Frame,AOI,Resolution,Sun_Elevation,Azimuth,Sun_Azimuth,Hermetic_Small_Vehicle
1956_2560_5120,15.0,0.5867539360512576,64.3660670984499,355.91,231.5870729077201,False
2775_1280_0,22.0,0.7280978450172927,8.504527983892865,274.883,247.4058198033143,True
14390_3840_3840,14.0,0.6441802790613715,54.12647647428256,185.182,156.8354873091305,False
19231_2560_3840,21.0,0.4673351910103166,33.96286959862216,290.941,97.54914587253774,True
16783_0_5120,22.0,0.8123990018340235,35.28282562040848,110.032,225.1306112906934,True
15705_10240_2560,13.0,0.4405853472371214,14.72117681794283,29.005,87.38097697505042,True
13000_3840_0,1.0,0.7336473307246357,40.17026753676786,256.656,236.6861359618049,False
18031_1280_0,19.0,1.031,15.12114615432367,50.162,112.373429357365,True
17055_0_3840,21.0,1.035693158268882,65.76143857236711,216.925,159.6359826626603,True
17314_5120_3840,7.0,0.8233819506794327,31.4729122704654,56.207,223.8871305751851,True
18425_3840_2560,7.0,0.9171310664486751,13.18537777237467,44.017,101.7467568699516,False
8755_1280_2560,11.0,0.6808657298106084,42.64560754700037,183.436,198.0928192784056,True
3248_2560_0,22.0,0.941,23.07813458627631,225.849,131.223902517559,True
7414_0_3840,22.0,1.167,5.438705268360749,199.02,240.1331583960429,False
5324_2560_6400,unspecified,0.4302530792362941,60.17577976968623,287.592,197.9653044525397,True
14390_5120_1280,14.0,0.6441802790613715,54.12647647428256,185.182,156.8354873091305,False
15036_0_1280,17.0,0.8445067488364147,26.75246019643953,63.419,98.14801422949763,True
1400_3840_2560,unspecified,1.116102254942872,6.440517340251934,66.462,83.9741454959258,True
995_0_5120,21.0,0.5593822259053607,39.20933249890162,237.775,221.0680417539502,False
1186_1280_6400,21.0,0.4476702006769802,34.52689297093209,171.119,272.5636932801447,True
6389_8960_2560,7.0,0.826673040481267,56.05360008214572,62.216,163.4432187331165,True
4197_7680_2560,13.0,0.4310632195236725,29.58568476037019,72.103,158.3051418189427,True
15705_5120_6400,13.0,0.4405853472371214,14.72117681794283,29.005,87.38097697505042,True
9967_1280_3840,14.0,0.7029669664829461,12.31876011648723,51.689,84.00140564400785,True
9967_2560_0,14.0,0.7029669664829461,12.31876011648723,51.689,84.00140564400785,True
5809_1280_8960,2.0,0.4895984072641412,12.2783621522993,38.357,263.7927882434368,False
18205_2560_0,19.0,0.958,42.48380358022995,138.89,180.1840568889437,True
995_5120_2560,21.0,0.5593822259053607,39.20933249890162,237.775,221.0680417539502,True
1509_2560_3840,14.0,0.5233511789164125,64.22160089339378,256.378,110.74973736311,False
3248_6400_3840,22.0,0.941,23.07813458627631,225.849,131.223902517559,False
8935_5120_2560,7.0,0.8759514951297748,49.02663558113701,121.915,202.0184870547703,False
12575_0_6400,11.0,0.427332098803323,40.72900306289036,102.339,86.64914450788761,True
7414_1280_6400,22.0,1.167,5.438705268360749,199.02,240.1331583960429,True
4965_7680_2560,7.0,0.844,20.99643928194428,329.885,220.2287618260069,True
18233_1280_5120,18.0,0.7206507344998039,68.19748167186012,300.018,117.3952142889019,True
7414_3840_6400,22.0,1.167,5.438705268360749,199.02,240.1331583960429,True
2438_2560_12800,2.0,0.4972623900742789,67.7058154485774,39.726,234.569022359394,True
1400_1280_7680,unspecified,1.116102254942872,6.440517340251934,66.462,83.9741454959258,False
14919_3840_0,18.0,0.566423775826747,29.10655274700086,216.9,80.63700610454414,True
7638_6400_3840,18.0,0.4550817403636288,58.52444317911002,323.014,209.0745561463216,True
1481_3840_5120,2.0,0.9492528141159774,50.61655526980994,87.71,172.4713225296362,True
10855_12800_6400,2.0,0.4335735867010833,66.15522818395304,20.784,110.2055591891017,True
2438_2560_16640,2.0,0.4972623900742789,67.7058154485774,39.726,234.569022359394,True
14412_3840_2560,18.0,0.7630658753489353,35.45046007877225,83.935,270.6228418058977,True
17981_5120_3840,7.0,1.157115824805021,26.82105076005173,70.784,145.3421024550664,True
14919_2560_0,18.0,0.566423775826747,29.10655274700086,216.9,80.63700610454414,True
13791_14080_2560,12.0,0.4651087649134528,30.30136725372003,359.683,151.32438632592,True
15031_5120_1280,7.0,1.136,38.50714976530207,93.778,185.4573683592726,True
10135_3840_1280,1.0,0.6685434119452704,27.12633258983801,12.997,233.304218963138,False
6298_10240_2560,1.0,0.41830455035869,52.15659476124579,151.71,249.4460696777764,False
13896_5120_1280,21.0,1.023156380240137,37.95965386961726,253.088,258.9718494065372,True
18233_3840_2560,18.0,0.7206507344998039,68.19748167186012,300.018,117.3952142889019,True
7829_1280_7680,21.0,0.5024800001154623,37.62834353439154,344.065,109.8111359724734,False
12411_5120_2560,13.0,0.5772216998674126,21.4619424579549,330.461,93.25558593126514,True
17426_0_2560,21.0,1.117851645187784,46.82135372576717,145.32,101.51883457623,True
15031_0_0,7.0,1.136,38.50714976530207,93.778,185.4573683592726,True
755_3840_3840,22.0,0.6257755832378449,32.57641546592328,237.16,278.5157604696414,True
9248_2560_1280,21.0,1.028463641518006,78.05330616746073,268.116,186.8725821589004,True
305_1280_6400,22.0,0.6401033680679438,22.48592993084981,227.409,238.1055480343334,False
14702_0_0,unspecified,0.938001114723586,56.69593731174709,109.669,150.0882402611628,True
15869_5120_8960,22.0,0.6062800593467593,60.37432883958388,101.3,209.5757069625975,False
4197_0_1280,13.0,0.4310632195236725,29.58568476037019,72.103,158.3051418189427,True
1901_8960_8960,1.0,0.4532818247101026,22.86774602738804,104.453,279.8442240971854,False
1509_6400_2560,14.0,0.5233511789164125,64.22160089339378,256.378,110.74973736311,False
2237_1280_2560,2.0,0.6958954241025451,15.42189861024946,326.545,282.562852992833,False
14712_6400_8960,14.0,0.5658204329009828,41.89590337576419,6.382,213.0604480365904,False
2438_3840_6400,2.0,0.4972623900742789,67.7058154485774,39.726,234.569022359394,True
2187_3840_2560,21.0,1.133642099232015,57.15482321230447,61.216,178.3955357131578,True
7419_5120_1280,13.0,0.5052035682497864,7.48814238564698,275.629,264.008403790895,True
18205_1280_5120,19.0,0.958,42.48380358022995,138.89,180.1840568889437,True
2289_5120_0,1.0,0.4280810441241699,31.69651699100543,251.313,150.9290482631193,False
18958_7680_2560,21.0,0.4818485026305094,7.329060968529988,298.755,288.3976101768528,True
15098_1280_1280,10.0,1.050849884148836,43.89348300534223,41.551,122.1667975289469,True
17901_0_3840,19.0,0.9182260650363195,76.90674645712569,295.379,151.1807886399974,True
17055_0_1280,21.0,1.035693158268882,65.76143857236711,216.925,159.6359826626603,True
5386_8960_11520,2.0,0.51,41.94317228252769,2.655,185.9896073563693,False
14715_2560_3840,19.0,0.5455588873606537,24.12345814090499,80.398,281.271115495633,True
5568_1280_1280,19.0,0.7187183429505906,34.14338900594429,54.336,220.1535546772695,True
942_0_6400,6.0,0.4670703370025945,20.01288289503795,177.926,282.5623157051263,False
942_6400_7680,6.0,0.4670703370025945,20.01288289503795,177.926,282.5623157051263,False
15737_2560_0,11.0,0.6327294724515573,52.59439260866353,24.932,253.0879941178319,True
9249_0_1280,21.0,0.5786239400183308,36.6912331580313,49.823,260.6354087980336,True
15031_0_1280,7.0,1.136,38.50714976530207,93.778,185.4573683592726,True
15036_0_0,17.0,0.8445067488364147,26.75246019643953,63.419,98.14801422949763,True
5774_3840_3840,2.0,0.9873035215615122,48.8157675461652,328.491,187.9700818328098,True
3210_3840_1280,2.0,0.5886461843153535,19.54232868955516,10.703,275.8614351755861,True
8783_2560_0,21.0,1.130949917934848,42.15208598072259,306.958,97.72023493945852,True
9249_0_3840,21.0,0.5786239400183308,36.6912331580313,49.823,260.6354087980336,True
19451_2560_10240,15.0,0.3402608243428883,14.62931477644122,91.388,114.5506176777901,False
5532_5120_1280,6.0,0.9060600456495747,16.34016322064247,227.534,281.5110466425732,False
7419_0_1280,13.0,0.5052035682497864,7.48814238564698,275.629,264.008403790895,True
17314_3840_5120,7.0,0.8233819506794327,31.4729122704654,56.207,223.8871305751851,True
17981_3840_0,7.0,1.157115824805021,26.82105076005173,70.784,145.3421024550664,True
1107_1280_0,1.0,0.8795333510000856,17.70803424203849,220.414,90.198373167255,False
13085_3840_1280,6.0,1.00393490286031,25.59273122985615,139.62,209.1378151129886,False
15847_5120_3840,13.0,1.024533903135108,40.64723502555711,112.261,121.1946235759242,True
12270_0_1280,7.0,1.194824089627933,42.39476571402668,184.198,268.8706858964441,False
6143_6400_1280,21.0,0.434899686846188,56.83226225732675,321.836,101.8903133702648,True
8528_0_1280,6.0,0.4563562015324664,12.34729651169327,103.17,251.9947538568831,False
5324_5120_2560,unspecified,0.4302530792362941,60.17577976968623,287.592,197.9653044525397,True
8630_12800_0,1.0,0.5080507654892196,29.23056859922781,307.089,234.5578902695175,True
8688_5120_3840,7.0,0.9299723067129729,55.42336445347767,300.641,213.2934110002295,True
16783_5120_2560,22.0,0.8123990018340235,35.28282562040848,110.032,225.1306112906934,True
755_0_6400,22.0,0.6257755832378449,32.57641546592328,237.16,278.5157604696414,False
2405_2560_3840,21.0,0.7245393919140206,72.17843399672194,271.553,203.7384168910378,True
6915_3840_0,13.0,0.7059471404553233,38.37977589394178,335.391,233.6621686654744,True
7419_6400_0,13.0,0.5052035682497864,7.48814238564698,275.629,264.008403790895,True
18029_7680_6400,15.0,0.4440722038621567,17.25413219597611,226.772,284.212476112575,False
2354_0_1280,21.0,1.139318756246253,61.53188141045104,221.903,169.3914205003509,True
8688_5120_2560,7.0,0.9299723067129729,55.42336445347767,300.641,213.2934110002295,True
14919_1280_1280,18.0,0.566423775826747,29.10655274700086,216.9,80.63700610454414,True
13000_3840_1280,1.0,0.7336473307246357,40.17026753676786,256.656,236.6861359618049,False
14919_0_2560,18.0,0.566423775826747,29.10655274700086,216.9,80.63700610454414,True
819_5120_3840,1.0,0.6786696017844307,38.79998355567504,66.933,233.2240237422081,False
17901_0_2560,19.0,0.9182260650363195,76.90674645712569,295.379,151.1807886399974,True
7338_5120_2560,19.0,0.847192921721667,53.175259139458,168.379,98.46137664612222,True
2978_10240_7680,16.0,0.5768557924676457,54.21999957176017,13.978,115.0076882566166,False
17396_7680_5120,2.0,0.4581342409453144,18.25842345814369,309.972,77.12335303770828,False
16870_1280_5120,13.0,0.6238941473035842,43.16889470224408,118.908,251.9768640725549,True
13566_5120_5120,7.0,0.8568806550357996,39.45459975811534,81.715,122.7332116469208,True
17035_5120_7680,13.0,0.6126068142845595,62.10321225344341,3.403,220.6034740689663,True
13791_14080_3840,12.0,0.4651087649134528,30.30136725372003,359.683,151.32438632592,False
17396_8960_3840,2.0,0.4581342409453144,18.25842345814369,309.972,77.12335303770828,False
2405_1280_3840,21.0,0.7245393919140206,72.17843399672194,271.553,203.7384168910378,True
15705_0_7680,13.0,0.4405853472371214,14.72117681794283,29.005,87.38097697505042,True
10700_7680_2560,1.0,0.608307050565295,49.74179859171179,330.569,260.8885848792262,False
1509_1280_3840,14.0,0.5233511789164125,64.22160089339378,256.378,110.74973736311,False
3693_1280_5120,2.0,0.6115044286285949,17.83658876670768,108.043,88.87226488691161,True
19549_5120_2560,21.0,1.10854851924925,54.71245604868835,64.167,238.0826084392984,True
13085_1280_3840,6.0,1.00393490286031,25.59273122985615,139.62,209.1378151129886,False
12872_0_5120,7.0,0.9423119685505871,47.9376372134363,53.404,119.2903538828463,True
1212_3840_3840,2.0,0.9070002321674899,37.80456810917219,334.372,272.845527022218,False
15087_0_6400,2.0,1.114145101433024,11.0351157735672,198.204,75.52420258521188,True
2978_3840_7680,16.0,0.5768557924676457,54.21999957176017,13.978,115.0076882566166,False
10700_10240_3840,1.0,0.608307050565295,49.74179859171179,330.569,260.8885848792262,False
19451_0_8960,15.0,0.3402608243428883,14.62931477644122,91.388,114.5506176777901,False
3210_8960_2560,2.0,0.5886461843153535,19.54232868955516,10.703,275.8614351755861,False
5307_5120_2560,21.0,0.5639940236289431,23.40449859174896,78.755,140.0108038519805,True
12270_1280_0,7.0,1.194824089627933,42.39476571402668,184.198,268.8706858964441,True
2483_5120_0,1.0,0.8396539908503605,50.59372777922494,110.566,253.5681134882423,False
6286_1280_2560,21.0,0.7602062485853175,9.842135212005802,307.571,68.24618035396877,False
14712_8960_6400,14.0,0.5658204329009828,41.89590337576419,6.382,213.0604480365904,False
8935_5120_5120,7.0,0.8759514951297748,49.02663558113701,121.915,202.0184870547703,False
8688_3840_3840,7.0,0.9299723067129729,55.42336445347767,300.641,213.2934110002295,False
3953_6400_0,6.0,0.9069694156366932,45.01537739408543,113.753,91.49772712431233,False
1509_0_5120,14.0,0.5233511789164125,64.22160089339378,256.378,110.74973736311,False
4079_3840_5120,1.0,0.7489132129239134,71.02326231696414,265.264,202.8266448322682,False
7393_5120_0,21.0,1.142875581780732,47.4697184309575,179.384,144.0921668404052,True
7393_2560_1280,21.0,1.142875581780732,47.4697184309575,179.384,144.0921668404052,True
18029_0_10240,15.0,0.4440722038621567,17.25413219597611,226.772,284.212476112575,True
4580_8960_5120,2.0,0.582,14.11571742008005,39.066,125.9538082607413,False
14390_0_3840,14.0,0.6441802790613715,54.12647647428256,185.182,156.8354873091305,False
10189_0_5120,1.0,1.177444522299016,36.64885903525585,190.101,275.2428781445888,False
17939_1280_0,2.0,1.074055180191761,36.19229616553718,54.087,237.5048904730328,True
2029_2560_2560,2.0,0.9471189729762809,12.10862269791239,206.354,230.5749411330067,False
18553_1280_0,10.0,0.8510404311167605,34.3896729870295,240.185,273.2503455630886,True
755_0_8960,22.0,0.6257755832378449,32.57641546592328,237.16,278.5157604696414,True
5248_8960_3840,21.0,0.4595430509776491,42.55932313955739,264.005,191.3196139565954,True
5367_1280_5120,11.0,1.108,23.58740552373876,282.24,219.3778437379877,True
9316_0_0,21.0,0.8563945089112325,51.53800933996914,72.317,207.2719345263243,True
8066_0_0,1.0,0.7149812971613704,48.28079876957089,28.597,161.1896211202001,True
1901_8960_5120,1.0,0.4532818247101026,22.86774602738804,104.453,279.8442240971854,False
12365_0_3840,16.0,0.8609610726460699,16.88001109553179,187.992,280.7883285266316,False
1140_6400_3840,1.0,0.7796556815201533,17.40980009755915,228.941,224.6483729041201,True
7388_2560_5120,1.0,0.5454849598485341,28.0131469718113,305.424,135.8620520234156,False
7414_5120_7680,22.0,1.167,5.438705268360749,199.02,240.1331583960429,True
15524_6400_1280,21.0,1.118208668942829,21.36920650178994,292.364,251.134482008981,True
14702_6400_1280,unspecified,0.938001114723586,56.69593731174709,109.669,150.0882402611628,False
8528_2560_5120,6.0,0.4563562015324664,12.34729651169327,103.17,251.9947538568831,False
214_11520_2560,2.0,0.4973654236730209,29.11318058655839,46.857,79.99142051977024,False
17426_1280_1280,21.0,1.117851645187784,46.82135372576717,145.32,101.51883457623,True
15336_0_1280,11.0,0.7295603122267275,26.99658322487247,332.74,270.9344303570195,True
9032_0_5120,21.0,0.4367932385976299,36.35486807293376,182.488,98.06099593412495,True
7388_0_2560,1.0,0.5454849598485341,28.0131469718113,305.424,135.8620520234156,False
6915_2560_0,13.0,0.7059471404553233,38.37977589394178,335.391,233.6621686654744,True
6786_2560_14080,12.0,0.419,41.24411646687246,11.695,143.104711349663,True
5242_2560_7680,19.0,0.7565311287505998,70.74676848155613,113.472,170.0092486880938,True
2405_7680_1280,21.0,0.7245393919140206,72.17843399672194,271.553,203.7384168910378,False
271_3840_7680,19.0,0.4179690227934986,49.80277629143375,222.096,127.7620030318478,True
4156_5120_5120,12.0,0.5182623174113509,39.38252520522569,170.188,167.2196789203688,True
18254_5120_6400,21.0,1.121256422406707,45.90262531241864,152.299,259.7838178910745,True
15869_7680_6400,22.0,0.6062800593467593,60.37432883958388,101.3,209.5757069625975,True
12270_1280_2560,7.0,1.194824089627933,42.39476571402668,184.198,268.8706858964441,True
6389_1280_0,7.0,0.826673040481267,56.05360008214572,62.216,163.4432187331165,True
5386_5120_5120,2.0,0.51,41.94317228252769,2.655,185.9896073563693,True
12411_10240_3840,13.0,0.5772216998674126,21.4619424579549,330.461,93.25558593126514,True
13455_6400_3840,21.0,0.4187222036895942,44.12448643359628,335.845,118.337782190402,False
16783_0_2560,22.0,0.8123990018340235,35.28282562040848,110.032,225.1306112906934,False
16261_5120_1280,6.0,0.8067572665458972,54.95068773338136,64.456,100.1068126431337,False
4426_3840_6400,22.0,0.7071308948463246,49.3261294721072,84.315,223.5499324989113,False
6298_8960_7680,1.0,0.41830455035869,52.15659476124579,151.71,249.4460696777764,False
2775_6400_3840,22.0,0.7280978450172927,8.504527983892865,274.883,247.4058198033143,False
9077_3840_3840,21.0,0.4748441739929662,26.50921472314604,340.501,96.05353566578071,True
6915_2560_5120,13.0,0.7059471404553233,38.37977589394178,335.391,233.6621686654744,True
17901_0_5120,19.0,0.9182260650363195,76.90674645712569,295.379,151.1807886399974,True
10973_0_0,22.0,0.9219123042093426,52.90221548152402,83.523,211.6849929981401,True
17981_2560_0,7.0,1.157115824805021,26.82105076005173,70.784,145.3421024550664,True
12308_3840_3840,6.0,1.131494150131908,21.0907857141177,152.438,105.0159155845107,False
15098_3840_2560,10.0,1.050849884148836,43.89348300534223,41.551,122.1667975289469,True
2978_0_2560,16.0,0.5768557924676457,54.21999957176017,13.978,115.0076882566166,False
1675_1280_11520,1.0,0.5468123123722404,40.61995112229581,227.702,113.3316204077483,True
1400_2560_1280,unspecified,1.116102254942872,6.440517340251934,66.462,83.9741454959258,False
11754_2560_2560,10.0,0.7709401054602892,54.08275980463846,136.841,263.2114712657603,True
19399_8960_2560,11.0,0.8315662357974516,61.62273790607292,49.012,105.013331083195,True
7393_1280_0,21.0,1.142875581780732,47.4697184309575,179.384,144.0921668404052,True
188_10240_0,1.0,0.515109985202775,71.50069288170371,220.216,194.4399068441788,True
7419_2560_5120,13.0,0.5052035682497864,7.48814238564698,275.629,264.008403790895,True
13566_3840_2560,7.0,0.8568806550357996,39.45459975811534,81.715,122.7332116469208,False
19231_5120_6400,21.0,0.4673351910103166,33.96286959862216,290.941,97.54914587253774,False
15031_5120_5120,7.0,1.136,38.50714976530207,93.778,185.4573683592726,True
11754_1280_1280,10.0,0.7709401054602892,54.08275980463846,136.841,263.2114712657603,True
17315_8960_3840,2.0,0.4477501209271669,32.62301112408507,246.402,101.8526268778562,False
14712_8960_1280,14.0,0.5658204329009828,41.89590337576419,6.382,213.0604480365904,True
188_10240_6400,1.0,0.515109985202775,71.50069288170371,220.216,194.4399068441788,False
18169_1280_2560,17.0,1.198829202875479,28.42336232295544,300.02,278.1207596984888,False
15705_7680_2560,13.0,0.4405853472371214,14.72117681794283,29.005,87.38097697505042,True
8411_3840_2560,15.0,0.7399237946534803,19.44297221104455,98.229,223.6230806850164,True
1901_11520_7680,1.0,0.4532818247101026,22.86774602738804,104.453,279.8442240971854,True
1186_6400_0,21.0,0.4476702006769802,34.52689297093209,171.119,272.5636932801447,True
5247_7680_3840,7.0,0.9727499358612466,52.06657685339144,224.484,189.374155345624,True
8688_3840_1280,7.0,0.9299723067129729,55.42336445347767,300.641,213.2934110002295,False
15041_1280_1280,22.0,0.4729159634466955,22.46549796953614,250.038,283.2190652035677,False
3248_7680_1280,22.0,0.941,23.07813458627631,225.849,131.223902517559,True
8755_3840_3840,11.0,0.6808657298106084,42.64560754700037,183.436,198.0928192784056,True
10700_7680_3840,1.0,0.608307050565295,49.74179859171179,330.569,260.8885848792262,False
13409_1280_6400,12.0,0.8084921105788121,62.27817510962759,322.813,134.8981949667107,True
7638_6400_7680,18.0,0.4550817403636288,58.52444317911002,323.014,209.0745561463216,True
15031_2560_1280,7.0,1.136,38.50714976530207,93.778,185.4573683592726,False
5809_3840_1280,2.0,0.4895984072641412,12.2783621522993,38.357,263.7927882434368,True
995_1280_8960,21.0,0.5593822259053607,39.20933249890162,237.775,221.0680417539502,False
7638_6400_6400,18.0,0.4550817403636288,58.52444317911002,323.014,209.0745561463216,True
12365_2560_1280,16.0,0.8609610726460699,16.88001109553179,187.992,280.7883285266316,False
2693_0_1280,2.0,0.8871815471686982,26.86492391641944,183.564,100.2261679656489,True
15705_1280_8960,13.0,0.4405853472371214,14.72117681794283,29.005,87.38097697505042,True
17901_1280_0,19.0,0.9182260650363195,76.90674645712569,295.379,151.1807886399974,True
6389_7680_3840,7.0,0.826673040481267,56.05360008214572,62.216,163.4432187331165,True
14702_3840_3840,unspecified,0.938001114723586,56.69593731174709,109.669,150.0882402611628,False
126_0_3840,1.0,0.5062639230408894,54.04212046417891,277.202,131.137991068908,False
15041_7680_2560,22.0,0.4729159634466955,22.46549796953614,250.038,283.2190652035677,False
13791_3840_3840,12.0,0.4651087649134528,30.30136725372003,359.683,151.32438632592,False
18169_0_0,17.0,1.198829202875479,28.42336232295544,300.02,278.1207596984888,False
19311_1280_2560,16.0,0.7531348422383156,55.77052762896145,25.249,248.0111084661984,False
9249_6400_2560,21.0,0.5786239400183308,36.6912331580313,49.823,260.6354087980336,True
15057_0_0,2.0,0.4277447332924174,39.6599554899016,356.216,269.067149431702,True
9230_1280_0,1.0,0.9437037145252599,15.2363699469912,184.348,116.6669170187375,False
8511_0_1280,18.0,0.9882009343927021,63.16638029043003,77.141,146.9494280853222,True
14702_3840_0,unspecified,0.938001114723586,56.69593731174709,109.669,150.0882402611628,False
2438_2560_8960,2.0,0.4972623900742789,67.7058154485774,39.726,234.569022359394,True
2405_7680_0,21.0,0.7245393919140206,72.17843399672194,271.553,203.7384168910378,False
18849_11520_2560,1.0,0.5123601371421701,58.87678684621157,270.308,185.0126840702009,False
13591_7680_1280,1.0,0.6143489387531658,43.56482887410817,12.057,92.26048631107552,False
18205_2560_1280,19.0,0.958,42.48380358022995,138.89,180.1840568889437,True
19486_3840_1280,1.0,0.5128051094298736,71.04836748459182,62.494,221.6292648638517,False
2405_0_3840,21.0,0.7245393919140206,72.17843399672194,271.553,203.7384168910378,True
19403_3840_2560,2.0,0.9576034258275312,40.06674375542496,271.088,221.4903065379524,False
13566_1280_5120,7.0,0.8568806550357996,39.45459975811534,81.715,122.7332116469208,True
5568_7680_0,19.0,0.7187183429505906,34.14338900594429,54.336,220.1535546772695,True
19344_7680_0,1.0,0.6152463697949878,52.40106548314697,206.653,256.4735328906105,True
17105_6400_5120,21.0,0.4270235308975313,63.89311356191278,335.885,194.1502450707676,False
3764_5120_2560,2.0,0.5244914064050681,36.17673694167283,180.175,120.5817321755244,False
5307_2560_8960,21.0,0.5639940236289431,23.40449859174896,78.755,140.0108038519805,False
2289_8960_0,1.0,0.4280810441241699,31.69651699100543,251.313,150.9290482631193,False
14919_3840_7680,18.0,0.566423775826747,29.10655274700086,216.9,80.63700610454414,True
15705_1280_7680,13.0,0.4405853472371214,14.72117681794283,29.005,87.38097697505042,True
12024_6400_6400,10.0,0.4539928999141857,32.81528574773202,170.11,198.6859827032006,True
9248_0_2560,21.0,1.028463641518006,78.05330616746073,268.116,186.8725821589004,True
12024_6400_7680,10.0,0.4539928999141857,32.81528574773202,170.11,198.6859827032006,False
4296_6400_3840,14.0,0.9364557220247522,31.33663101676635,60.65,157.1505842337206,True
5307_5120_7680,21.0,0.5639940236289431,23.40449859174896,78.755,140.0108038519805,False
5809_8960_2560,2.0,0.4895984072641412,12.2783621522993,38.357,263.7927882434368,True
18233_1280_2560,18.0,0.7206507344998039,68.19748167186012,300.018,117.3952142889019,True
12365_3840_0,16.0,0.8609610726460699,16.88001109553179,187.992,280.7883285266316,False
1155_6400_0,13.0,0.8127655236836102,67.25339643448878,149.384,140.6725860480838,True
14412_3840_6400,18.0,0.7630658753489353,35.45046007877225,83.935,270.6228418058977,False
17981_0_0,7.0,1.157115824805021,26.82105076005173,70.784,145.3421024550664,True
6143_5120_2560,21.0,0.434899686846188,56.83226225732675,321.836,101.8903133702648,True
4562_0_1280,2.0,0.9437037145252599,15.2363699469912,184.348,116.6669170187375,True
13085_5120_1280,6.0,1.00393490286031,25.59273122985615,139.62,209.1378151129886,False
9248_2560_2560,21.0,1.028463641518006,78.05330616746073,268.116,186.8725821589004,True
13566_3840_6400,7.0,0.8568806550357996,39.45459975811534,81.715,122.7332116469208,False
15896_5120_7680,7.0,0.695812042916975,10.99938584710948,317.982,88.95038820346723,True
12311_3840_0,1.0,0.6515780538198762,67.50680197664053,248.438,221.6164276223692,False
15524_6400_3840,21.0,1.118208668942829,21.36920650178994,292.364,251.134482008981,True
7832_3840_0,6.0,0.635,41.18482177343014,115.918,186.5880395524873,False
8528_0_6400,6.0,0.4563562015324664,12.34729651169327,103.17,251.9947538568831,False
4041_6400_8960,21.0,0.5043702237022235,49.64490543741884,77.562,94.33623473536832,False
18561_5120_5120,21.0,0.5059345648005747,46.48276484550173,7.034,219.3284551325,False
906_0_1280,6.0,0.7394609120417772,26.82432913612587,86.105,227.5565695909959,False
5247_2560_0,7.0,0.9727499358612466,52.06657685339144,224.484,189.374155345624,True
1400_0_7680,unspecified,1.116102254942872,6.440517340251934,66.462,83.9741454959258,False
271_3840_6400,19.0,0.4179690227934986,49.80277629143375,222.096,127.7620030318478,True
15336_5120_2560,11.0,0.7295603122267275,26.99658322487247,332.74,270.9344303570195,True
18442_11520_6400,1.0,0.5056391986165047,57.79260096022458,299.805,255.5116998891153,False
901_0_2560,2.0,1.121,42.18696801295085,173.972,167.3878280938562,True
12024_0_8960,10.0,0.4539928999141857,32.81528574773202,170.11,198.6859827032006,False
12024_3840_7680,10.0,0.4539928999141857,32.81528574773202,170.11,198.6859827032006,False
9115_6400_0,1.0,0.7530115193594324,75.94708221784278,282.449,186.0351254901919,False
13566_3840_7680,7.0,0.8568806550357996,39.45459975811534,81.715,122.7332116469208,True
10563_1280_5120,21.0,0.4679742335570281,35.06793391664772,167.651,273.8594384124369,True
1578_7680_5120,1.0,0.5517272590491145,59.79221816596095,17.223,227.6800549774244,True
16261_3840_1280,6.0,0.8067572665458972,54.95068773338136,64.456,100.1068126431337,False
9249_2560_2560,21.0,0.5786239400183308,36.6912331580313,49.823,260.6354087980336,True
4648_2560_2560,2.0,0.9832131659475601,71.61515539132631,322.133,142.6437341821741,True
12761_3840_3840,21.0,0.8402226369890506,29.102446592032,277.813,276.6104689328839,False
14463_7680_1280,21.0,1.028461516801762,45.86342978823069,289.439,260.5956843126819,True
271_5120_6400,19.0,0.4179690227934986,49.80277629143375,222.096,127.7620030318478,True
1081_6400_2560,22.0,0.6076206736962225,60.79560425206812,32.869,252.1641922580498,False
15041_1280_0,22.0,0.4729159634466955,22.46549796953614,250.038,283.2190652035677,False
11731_5120_0,7.0,0.7765415910269529,28.28095546888101,44.525,79.85993759733964,True
8066_0_1280,1.0,0.7149812971613704,48.28079876957089,28.597,161.1896211202001,False
13085_0_5120,6.0,1.00393490286031,25.59273122985615,139.62,209.1378151129886,False
4580_5120_6400,2.0,0.582,14.11571742008005,39.066,125.9538082607413,True
14702_6400_0,unspecified,0.938001114723586,56.69593731174709,109.669,150.0882402611628,False
1481_2560_6400,2.0,0.9492528141159774,50.61655526980994,87.71,172.4713225296362,True
18233_1280_3840,18.0,0.7206507344998039,68.19748167186012,300.018,117.3952142889019,True
18169_1280_1280,17.0,1.198829202875479,28.42336232295544,300.02,278.1207596984888,False
5379_3840_1280,6.0,0.6162986760148629,55.64313227344395,252.319,217.5540054399335,False
942_11520_7680,6.0,0.4670703370025945,20.01288289503795,177.926,282.5623157051263,False
5324_6400_1280,unspecified,0.4302530792362941,60.17577976968623,287.592,197.9653044525397,True
1362_2560_1280,7.0,1.15404809919888,44.38848196733075,227.016,112.8719931608106,True
5986_3840_0,2.0,0.664514228328924,38.20905853561109,315.079,86.15375675416301,False
10806_3840_2560,21.0,1.023815871514271,11.58540874499458,305.341,247.4639001984759,False
17314_1280_2560,7.0,0.8233819506794327,31.4729122704654,56.207,223.8871305751851,False
3192_6400_0,21.0,0.5025542846751858,42.75610859849395,127.255,265.4079283252934,True
6173_2560_5120,13.0,0.9217755827525943,33.14091394322969,268.614,108.4027110451113,True
